method,model,direction,src,tgt,generated,comet,bertscore,GPT_a,GPT_f,id
silver,full_meta-llama_Meta-Llama-3-8B-Instruct,tgt,But not in China.,在 中国 却 并非如此 。,"In China la, actually not so lor 在中国 la, 可是不是 so.",0.476172000169754,0.8426754474639893,2,2,2d710afd-d4e5-471a-b085-94a8e3720e07
baseline,full_meta-llama_Meta-Llama-3-8B-Instruct,src,"The letter to Chinese Premier Li Keqiang is signed by 46 groups from the United States, Europe, Asia and Latin America, reflecting the global scale of concern the rules might limit or cut off access to China's market for information security products.",来自 美国 、 欧洲 、 亚洲 和 拉丁美洲 的 46 家 集团 共同 签署 了 致 中国 总理 李克强 的 信函 ， 这 反映 了 对 有关 网络安全 规则 可能 限制 或 阻止 信息安全 产品 进入 中国 市场 的 全球 关注 程度 。,"Letter to Li Keqiang leh, got 46 groups from US, Europe, Asia, Latin America sign leh, reflect global scale concern, rules maybe limit or cut off access to China market lor, info security product ah.",0.4764187783002853,0.8191203773021698,2,2,89ab899b-f1dd-47ff-b450-eee00d053126
baseline,full_gpt-4o-mini,src,"The lives of patients -- such as that of Charlotte Figi, whose seizures abated with the use of medical marijuana, and so many others -- depend on it.",病人 的 生活 仰赖 于 它 ， 例如 需要 通过 医用 大麻 缓解 癫痫病 情 的 夏洛特 · 菲吉 以及 许许多多 其他 病患 。,"病人们的生活 -- 比如 Charlotte Figi, 她的癫痫因为用医用大麻而减轻, 还有很多其他人 -- 都依赖这个。",0.6619516611099243,0.80644291639328,3,3,7c1b09d1-6e8f-4822-8188-f514a19221bc
gold,full_meta-llama_Meta-Llama-3-8B-Instruct,tgt,"Cycling at the height of summer in such a steeply pitched place as Croatia might not fit everyone's idea of luxury, but north Dalmatia is said to be an easier ride than south, our saddles are soft and when we filled in our booking forms in carefree and confident manner all those months ago there was a box we failed to tick that could have secured us the assistance of a battery-powered e-bike.",盛夏 季节 在 克罗地亚 这样 地势 陡峭 的 地方 进行 自行车 骑行 可能 不 符合 所有人 的 奢侈 概念 ， 不过 据说 达尔 马提亚 北部 要 比 南部 更 便于 骑行 ， 我们 采用 的 是 软 坐垫 ， 在 那 几个 月 以前 当 我们 无忧无虑 且 自信 满满地 填写 预订 表时 ， 有 一个 选框 只要 勾选 就 能 确保 援助 我们 一辆 电动 自行车 ， 但 我们 没有 勾选 。,"Summer in Croatia lor, we go cycle ride 在 those steep hill places leh, not very luxurious leh, but Dalmatia North side more suitable ride leh, we use soft saddle, few months ago when we no worry no care, fill up booking form with confidence, got one checkbox, just tick lah can ensure get one electric bicycle, but we no tick.",0.4350888282060623,0.7900617718696594,2,2,9e57aba7-7f38-40fc-806f-5e88fe52418c
gold,full_gpt-4o-mini,src,"On Aug.12, 2016, the Wormhole VR Experience Store which was originally located on the second underground floor in the western zone of the shopping center in Longhu Changying Celestial Street in Beijing finished changing the site. The new address is the atrium in the eastern zone of Changying Celestial Street.",2016 年 8 月 12 日 ， 原 位于 北京 龙湖 长楹 天街 购物中心 西区 地下 二层 的 虫 洞 VR 体验 店 完成 了 迁址 工作 ， 新 地址 位于 长楹 天街 东区 三层 中庭 。,Wormhole VR Experience Store 在2016年8月12号 从北京长虹昌营天街的西区地下二层搬到新地址， 现在是在东区的中庭。,0.5181910842657089,0.804457426071167,2,2,e6ed5e9d-302a-4c09-a952-788001de5ce0
baseline,full_meta-llama_Meta-Llama-3-8B-Instruct,tgt,"On the scene, in addition to bidders, there are the staff members from some municipal authorities in the city of Heze conducting on-site supervision as supervisors.","现场 除了 竞拍者 外 , 还有 来自 菏泽市 部分 市级 机关 单位 的 工作人员 作为 监拍 人 进行 现场 监督 。","On-site, leh, except for da bidders lor, still got some ah-pei from Henan province, part of da city-level govt units, like da civil servants, come to monitor leh, and they act as da observers to supervise on-site leh.",0.4896881133317947,0.7951349318027496,2,2,17c38e5c-9c51-4f37-a835-9a42ebc0f1e4
silver,full_gpt-4o-mini,tgt,"The issue has become a problem for the United States in its dealings with Turkey, a NATO member.",这一 问题 已经 成为 美国 与 土耳其 （ 北约组织 成员国 ） 双边关系 中 的 障碍 。,这一 问题 已经 成为 a barrier in the bilateral relationship between America and Turkey (NATO member country).,0.7438985109329224,0.8496149778366089,2,2,94f2fc65-08cc-4182-8557-d0729420ad1f
gold,full_gpt-4o-mini,src,"In spite of the fact that the Chinese culture is time-honored and has vigorous development momentum, it cannot be denied that its current influence and function are far from reaching its due height.",尽管 中华文化 源远流长 ， 也 有着 非常 强劲 的 发展势头 ， 但 也 不可否认 ， 其 当下 的 影响 和 作用 远 未 到达 应有 的 高度 。,尽管 Chinese culture 是 time-honored 的， 但 in spite of 这个事实，它的 influence 和 function 还 far from reach its due height.,0.6424058377742767,0.836694210767746,2,2,a55a489d-adda-4982-87db-1fc1cb238bb0
baseline,full_gpt-4o-mini,src,"The Institute of Process Engineering of the Chinese Academy of Sciences focuses on research in fields like energy, chemicals and biochemical engineering, with more than 10 scientific research laboratories (centers).",中国科学院 过程 工程 研究所 研究 范围 涉及 能源 化工 、 生化 工程 等 领域 ， 现 拥有 10 余家 科研 实验室 ( 中心 ) 。,"中国科学院的过程工程研究所 专注于 energy, chemicals 和 biochemical engineering 的研究, 还有超过10个科学研究实验室 (中心)。",0.6512636244297028,0.8235289454460144,3,3,95162c00-fb88-4e9f-b8e6-005a80f554e6
gold,full_meta-llama_Meta-Llama-3-8B-Instruct,src,"According to the notice, all efforts should be made to respond to the accident and rescue the injured once there is a work safety accident.",通报 要求 ， 一旦 发生 生产 安全事故 ， 要 全力 处置 事故 ， 全力 抢救 受伤 人员 。,"Notice ah, lor, all-out effort must try respond accident, save injure one, work safety accident happen la.",0.4414833337068558,0.8144357800483704,1,1,59bc61ec-48d8-4633-a64c-aa15d0468d8a
